index,branch,method_before,method_after,target,buggy_line
1680,bugs-dot-jar_OAK-1297_73cc2442,"@Override @Nonnull
    public Iterable<String> getNames(@Nonnull String name) {
        return head().getCurrentNodeState().getNames(checkNotNull(name));
    }","@Override @Nonnull
    public Iterable<String> getNames(@Nonnull String name) {
        return head().getCurrentNodeState().getNames(checkNotNull(name));
    }",0,[0]
9317,bugs-dot-jar_WICKET-4597_9dab1bb5,"public final double minutes()
	{
		return seconds() / 60.0;
	}","public final double minutes()
	{
		return seconds() / 60.0;
	}",0,[0]
22005,bugs-dot-jar_CAMEL-3789_9319e139,"public void setBeginRenamer(GenericFileRenamer<T> beginRenamer) {
        this.beginRenamer = beginRenamer;
    }","public void setBeginRenamer(GenericFileRenamer<T> beginRenamer) {
        this.beginRenamer = beginRenamer;
    }",0,[0]
7161,bugs-dot-jar_OAK-4387_ca05fd06,"private Statement convertToUnion(String query, Statement statement,
            int startParseIndex) throws ParseException {
        int start = query.indexOf(""("", startParseIndex);
        String begin = query.substring(0, start);
        XPathToSQL2Converter converter = new XPathToSQL2Converter();
        String partList = query.substring(start);
        converter.initialize(partList);
        converter.read();
        int lastParseIndex = converter.parseIndex;
        int lastOrIndex = lastParseIndex;
        converter.read(""("");
        int level = 0;
        ArrayList<String> parts = new ArrayList<String>();
        while (true) {
            int parseIndex = converter.parseIndex;
            if (converter.readIf(""("")) {
                level++;
            } else if (converter.readIf("")"") && level-- <= 0) {
                break;
            } else if (converter.readIf(""|"") && level == 0) {
                String or = partList.substring(lastOrIndex, lastParseIndex);
                parts.add(or);
                lastOrIndex = parseIndex;
            } else if (currentTokenType == END) {
                throw getSyntaxError(""the query may not be empty"");
            } else {
                converter.read();
            }
            lastParseIndex = parseIndex;
        }
        String or = partList.substring(lastOrIndex, lastParseIndex);
        parts.add(or);        
        String end = partList.substring(lastParseIndex + 1);
        Statement result = null;
        for(String p : parts) {
            String q = begin + p + end;
            converter = new XPathToSQL2Converter();
            Statement stat = converter.convertToStatement(q);
            if (result == null) {
                result = stat;
            } else {
                UnionStatement union = new UnionStatement(result, stat);
                union.orderList = stat.orderList;
                result = union;
            }
            // can not use clear, because it is shared
            stat.orderList = new ArrayList<Order>();
        }
        return result;
    }","private Statement convertToUnion(String query, Statement statement,
            int startParseIndex) throws ParseException {
        int start = query.indexOf(""("", startParseIndex);
        String begin = query.substring(0, start);
        XPathToSQL2Converter converter = new XPathToSQL2Converter();
        String partList = query.substring(start);
        converter.initialize(partList);
        converter.read();
        int lastParseIndex = converter.parseIndex;
        int lastOrIndex = lastParseIndex;
        converter.read(""("");
        int level = 0;
        ArrayList<String> parts = new ArrayList<String>();
        while (true) {
            int parseIndex = converter.parseIndex;
            if (converter.readIf(""("")) {
                level++;
            } else if (converter.readIf("")"") && level-- <= 0) {
                break;
            } else if (converter.readIf(""|"") && level == 0) {
                String or = partList.substring(lastOrIndex, lastParseIndex);
                parts.add(or);
                lastOrIndex = parseIndex;
            } else if (currentTokenType == END) {
                throw getSyntaxError(""the query may not be empty"");
            } else {
                converter.read();
            }
            lastParseIndex = parseIndex;
        }
        String or = partList.substring(lastOrIndex, lastParseIndex);
        parts.add(or);        
        String end = partList.substring(lastParseIndex + 1);
        Statement result = null;
        for(String p : parts) {
            String q = begin + p + end;
            converter = new XPathToSQL2Converter();
            Statement stat = converter.convertToStatement(q);
            if (result == null) {
                result = stat;
            } else {
                UnionStatement union = new UnionStatement(result, stat);
                union.orderList = stat.orderList;
                result = union;
            }
            // can not use clear, because it is shared
            stat.orderList = new ArrayList<Order>();
        }
        return result;
    }",0,[0]
39159,bugs-dot-jar_OAK-2238_a28098fd,"private static RepositoryException newRepositoryException(CommitFailedException exception) {
        return exception.asRepositoryException();
    }","private static RepositoryException newRepositoryException(CommitFailedException exception) {
        return exception.asRepositoryException();
    }",0,[0]
17417,bugs-dot-jar_CAMEL-7018_3244c1e5,"private void doDoExtractAttributesAndOperations(Class<?> managedClass, Map<String, ManagedAttributeInfo> attributes, Set<ManagedOperationInfo> operations) {
        LOG.trace(""Extracting attributes and operations from class: {}"", managedClass);

        // introspect the class, and leverage the cache to have better performance
        IntrospectionSupport.ClassInfo cache = IntrospectionSupport.cacheClass(managedClass);

        for (IntrospectionSupport.MethodInfo cacheInfo : cache.methods) {
            // must be from declaring class
            if (cacheInfo.method.getDeclaringClass() != managedClass) {
                continue;
            }

            LOG.trace(""Extracting attributes and operations from method: {}"", cacheInfo.method);
            ManagedAttribute ma = cacheInfo.method.getAnnotation(ManagedAttribute.class);
            if (ma != null) {
                String key;
                String desc = ma.description();
                Method getter = null;
                Method setter = null;
                boolean mask = ma.mask();

                if (cacheInfo.isGetter) {
                    key = cacheInfo.getterOrSetterShorthandName;
                    getter = cacheInfo.method;
                } else if (cacheInfo.isSetter) {
                    key = cacheInfo.getterOrSetterShorthandName;
                    setter = cacheInfo.method;
                } else {
                    throw new IllegalArgumentException(""@ManagedAttribute can only be used on Java bean methods, was: "" + cacheInfo.method + "" on bean: "" + managedClass);
                }

                // they key must be capitalized
                key = ObjectHelper.capitalize(key);

                // lookup first
                ManagedAttributeInfo info = attributes.get(key);
                if (info == null) {
                    info = new ManagedAttributeInfo(key, desc);
                }
                if (getter != null) {
                    info.setGetter(getter);
                }
                if (setter != null) {
                    info.setSetter(setter);
                }
                info.setMask(mask);

                attributes.put(key, info);
            }

            // operations
            ManagedOperation mo = cacheInfo.method.getAnnotation(ManagedOperation.class);
            if (mo != null) {
                String desc = mo.description();
                Method operation = cacheInfo.method;
                boolean mask = mo.mask();
                operations.add(new ManagedOperationInfo(desc, operation, mask));
            }
        }
    }","private void doDoExtractAttributesAndOperations(Class<?> managedClass, Map<String, ManagedAttributeInfo> attributes, Set<ManagedOperationInfo> operations) {
        LOG.trace(""Extracting attributes and operations from class: {}"", managedClass);

        // introspect the class, and leverage the cache to have better performance
        IntrospectionSupport.ClassInfo cache = IntrospectionSupport.cacheClass(managedClass);

        for (IntrospectionSupport.MethodInfo cacheInfo : cache.methods) {
            // must be from declaring class
            if (cacheInfo.method.getDeclaringClass() != managedClass) {
                continue;
            }

            LOG.trace(""Extracting attributes and operations from method: {}"", cacheInfo.method);
            ManagedAttribute ma = cacheInfo.method.getAnnotation(ManagedAttribute.class);
            if (ma != null) {
                String key;
                String desc = ma.description();
                Method getter = null;
                Method setter = null;
                boolean mask = ma.mask();

                if (cacheInfo.isGetter) {
                    key = cacheInfo.getterOrSetterShorthandName;
                    getter = cacheInfo.method;
                } else if (cacheInfo.isSetter) {
                    key = cacheInfo.getterOrSetterShorthandName;
                    setter = cacheInfo.method;
                } else {
                    throw new IllegalArgumentException(""@ManagedAttribute can only be used on Java bean methods, was: "" + cacheInfo.method + "" on bean: "" + managedClass);
                }

                // they key must be capitalized
                key = ObjectHelper.capitalize(key);

                // lookup first
                ManagedAttributeInfo info = attributes.get(key);
                if (info == null) {
                    info = new ManagedAttributeInfo(key, desc);
                }
                if (getter != null) {
                    info.setGetter(getter);
                }
                if (setter != null) {
                    info.setSetter(setter);
                }
                info.setMask(mask);

                attributes.put(key, info);
            }

            // operations
            ManagedOperation mo = cacheInfo.method.getAnnotation(ManagedOperation.class);
            if (mo != null) {
                String desc = mo.description();
                Method operation = cacheInfo.method;
                boolean mask = mo.mask();
                operations.add(new ManagedOperationInfo(desc, operation, mask));
            }
        }
    }",0,[0]
3073,bugs-dot-jar_CAMEL-5261_55c2e2d8,"public void setTimeout(long timeout) {
        this.timeout = timeout;
    }","public void setTimeout(long timeout) {
        this.timeout = timeout;
    }",0,[0]
8467,bugs-dot-jar_ACCUMULO-366_db4a291f,"private synchronized static void logGCInfo() {
    List<GarbageCollectorMXBean> gcmBeans = ManagementFactory.getGarbageCollectorMXBeans();
    Runtime rt = Runtime.getRuntime();
    
    StringBuilder sb = new StringBuilder(""gc"");
    
    boolean sawChange = false;
    
    long maxIncreaseInCollectionTime = 0;
    
    for (GarbageCollectorMXBean gcBean : gcmBeans) {
      Long prevTime = prevGcTime.get(gcBean.getName());
      long pt = 0;
      if (prevTime != null) {
        pt = prevTime;
      }
      
      long time = gcBean.getCollectionTime();
      
      if (time - pt != 0) {
        sawChange = true;
      }
      
      long increaseInCollectionTime = time - pt;
      sb.append(String.format("" %s=%,.2f(+%,.2f) secs"", gcBean.getName(), time / 1000.0, increaseInCollectionTime / 1000.0));
      maxIncreaseInCollectionTime = Math.max(increaseInCollectionTime, maxIncreaseInCollectionTime);
      prevGcTime.put(gcBean.getName(), time);
    }
    
    long mem = rt.freeMemory();
    if (maxIncreaseInCollectionTime == 0) {
      gcTimeIncreasedCount = 0;
    } else {
      gcTimeIncreasedCount++;
      if (gcTimeIncreasedCount > 3 && mem < rt.totalMemory() * 0.05) {
        log.warn(""Running low on memory"");
        gcTimeIncreasedCount = 0;
      }
    }
    
    if (mem > lastMemorySize) {
      sawChange = true;
    }
    
    String sign = ""+"";
    if (mem - lastMemorySize <= 0) {
      sign = """";
    }
    
    sb.append(String.format("" freemem=%,d(%s%,d) totalmem=%,d"", mem, sign, (mem - lastMemorySize), rt.totalMemory()));
    
    if (sawChange) {
      log.debug(sb.toString());
    }
    
    final long keepAliveTimeout = ServerConfiguration.getSystemConfiguration().getTimeInMillis(Property.INSTANCE_ZK_TIMEOUT);
    if (maxIncreaseInCollectionTime > keepAliveTimeout) {
      Halt.halt(""Garbage collection may be interfering with lock keep-alive.  Halting."", -1);
    }
    
    lastMemorySize = mem;
  }","private synchronized static void logGCInfo() {
    List<GarbageCollectorMXBean> gcmBeans = ManagementFactory.getGarbageCollectorMXBeans();
    Runtime rt = Runtime.getRuntime();
    
    StringBuilder sb = new StringBuilder(""gc"");
    
    boolean sawChange = false;
    
    long maxIncreaseInCollectionTime = 0;
    
    for (GarbageCollectorMXBean gcBean : gcmBeans) {
      Long prevTime = prevGcTime.get(gcBean.getName());
      long pt = 0;
      if (prevTime != null) {
        pt = prevTime;
      }
      
      long time = gcBean.getCollectionTime();
      
      if (time - pt != 0) {
        sawChange = true;
      }
      
      long increaseInCollectionTime = time - pt;
      sb.append(String.format("" %s=%,.2f(+%,.2f) secs"", gcBean.getName(), time / 1000.0, increaseInCollectionTime / 1000.0));
      maxIncreaseInCollectionTime = Math.max(increaseInCollectionTime, maxIncreaseInCollectionTime);
      prevGcTime.put(gcBean.getName(), time);
    }
    
    long mem = rt.freeMemory();
    if (maxIncreaseInCollectionTime == 0) {
      gcTimeIncreasedCount = 0;
    } else {
      gcTimeIncreasedCount++;
      if (gcTimeIncreasedCount > 3 && mem < rt.totalMemory() * 0.05) {
        log.warn(""Running low on memory"");
        gcTimeIncreasedCount = 0;
      }
    }
    
    if (mem > lastMemorySize) {
      sawChange = true;
    }
    
    String sign = ""+"";
    if (mem - lastMemorySize <= 0) {
      sign = """";
    }
    
    sb.append(String.format("" freemem=%,d(%s%,d) totalmem=%,d"", mem, sign, (mem - lastMemorySize), rt.totalMemory()));
    
    if (sawChange) {
      log.debug(sb.toString());
    }
    
    final long keepAliveTimeout = ServerConfiguration.getSystemConfiguration().getTimeInMillis(Property.INSTANCE_ZK_TIMEOUT);
    if (maxIncreaseInCollectionTime > keepAliveTimeout) {
      Halt.halt(""Garbage collection may be interfering with lock keep-alive.  Halting."", -1);
    }
    
    lastMemorySize = mem;
  }",0,[0]
1933,bugs-dot-jar_CAMEL-3535_b56d2962,"protected Exchange onAggregation(Exchange oldExchange, Exchange newExchange) {
        return aggregationStrategy.aggregate(oldExchange, newExchange);
    }","protected Exchange onAggregation(Exchange oldExchange, Exchange newExchange) {
        return aggregationStrategy.aggregate(oldExchange, newExchange);
    }",0,[0]
19653,bugs-dot-jar_WICKET-2882_ebe56869,"private MarkupContainer getEnclosureParent()
	{
		MarkupContainer parent = getParent();
		while (parent.isAuto())
		{
			parent = parent.getParent();
		}

		if (parent == null)
		{
			throw new WicketRuntimeException(
				""Unable to find parent component which is not a transparent resolver"");
		}
		return parent;
	}","private MarkupContainer getEnclosureParent()
	{
		MarkupContainer parent = getParent();
		while ((parent != null) && parent.isAuto())
		{
			parent = parent.getParent();
		}

		if (parent == null)
		{
			throw new WicketRuntimeException(
				""Unable to find parent component which is not a transparent resolver"");
		}
		return parent;
	}",1,[3]
8233,bugs-dot-jar_CAMEL-3727_ff2713d1,"public Collection<Processor> getProcessors() {
        return processors;
    }","public Collection<Processor> getProcessors() {
        return processors;
    }",0,[0]
8591,bugs-dot-jar_WICKET-3309_debca73b,"private void rebuildDirty()
	{
		// go through dirty items
		for (TreeItem item : dirtyItems)
		{
			// item children need to be rebuilt
			if (item.getChildren() == null)
			{
				buildItemChildren(item);
			}
		}
	}","private void rebuildDirty()
	{
		// go through dirty items
		for (TreeItem item : dirtyItems)
		{
			// item children need to be rebuilt
			if (item.getChildren() == null)
			{
				buildItemChildren(item);
			}
		}
	}",0,[0]
27830,bugs-dot-jar_CAMEL-8053_cac72b14,"public Endpoint getEndpoint(String uri) {
        ObjectHelper.notEmpty(uri, ""uri"");

        log.trace(""Getting endpoint with uri: {}"", uri);

        // in case path has property placeholders then try to let property component resolve those
        try {
            uri = resolvePropertyPlaceholders(uri);
        } catch (Exception e) {
            throw new ResolveEndpointFailedException(uri, e);
        }

        final String rawUri = uri;

        // normalize uri so we can do endpoint hits with minor mistakes and parameters is not in the same order
        uri = normalizeEndpointUri(uri);

        log.trace(""Getting endpoint with raw uri: {}, normalized uri: {}"", rawUri, uri);

        Endpoint answer;
        String scheme = null;
        EndpointKey key = getEndpointKey(uri);
        answer = endpoints.get(key);
        if (answer == null) {
            try {
                // Use the URI prefix to find the component.
                String splitURI[] = ObjectHelper.splitOnCharacter(uri, "":"", 2);
                if (splitURI[1] != null) {
                    scheme = splitURI[0];
                    log.trace(""Endpoint uri: {} is from component with name: {}"", uri, scheme);
                    Component component = getComponent(scheme);

                    // Ask the component to resolve the endpoint.
                    if (component != null) {
                        log.trace(""Creating endpoint from uri: {} using component: {}"", uri, component);

                        // Have the component create the endpoint if it can.
                        if (component.useRawUri()) {
                            answer = component.createEndpoint(rawUri);
                        } else {
                            answer = component.createEndpoint(uri);
                        }

                        if (answer != null && log.isDebugEnabled()) {
                            log.debug(""{} converted to endpoint: {} by component: {}"", new Object[]{URISupport.sanitizeUri(uri), answer, component});
                        }
                    }
                }

                if (answer == null) {
                    // no component then try in registry and elsewhere
                    answer = createEndpoint(uri);
                    log.trace(""No component to create endpoint from uri: {} fallback lookup in registry -> {}"", uri, answer);
                }

                if (answer != null) {
                    addService(answer);
                    answer = addEndpointToRegistry(uri, answer);
                }
            } catch (Exception e) {
                throw new ResolveEndpointFailedException(uri, e);
            }
        }

        // unknown scheme
        if (answer == null && scheme != null) {
            throw new ResolveEndpointFailedException(uri, ""No component found with scheme: "" + scheme);
        }

        return answer;
    }","public Endpoint getEndpoint(String uri) {
        ObjectHelper.notEmpty(uri, ""uri"");

        log.trace(""Getting endpoint with uri: {}"", uri);

        // in case path has property placeholders then try to let property component resolve those
        try {
            uri = resolvePropertyPlaceholders(uri);
        } catch (Exception e) {
            throw new ResolveEndpointFailedException(uri, e);
        }

        final String rawUri = uri;

        // normalize uri so we can do endpoint hits with minor mistakes and parameters is not in the same order
        uri = normalizeEndpointUri(uri);

        log.trace(""Getting endpoint with raw uri: {}, normalized uri: {}"", rawUri, uri);

        Endpoint answer;
        String scheme = null;
        EndpointKey key = getEndpointKey(uri);
        answer = endpoints.get(key);
        if (answer == null) {
            try {
                // Use the URI prefix to find the component.
                String splitURI[] = ObjectHelper.splitOnCharacter(uri, "":"", 2);
                if (splitURI[1] != null) {
                    scheme = splitURI[0];
                    log.trace(""Endpoint uri: {} is from component with name: {}"", uri, scheme);
                    Component component = getComponent(scheme);

                    // Ask the component to resolve the endpoint.
                    if (component != null) {
                        log.trace(""Creating endpoint from uri: {} using component: {}"", uri, component);

                        // Have the component create the endpoint if it can.
                        if (component.useRawUri()) {
                            answer = component.createEndpoint(rawUri);
                        } else {
                            answer = component.createEndpoint(uri);
                        }

                        if (answer != null && log.isDebugEnabled()) {
                            log.debug(""{} converted to endpoint: {} by component: {}"", new Object[]{URISupport.sanitizeUri(uri), answer, component});
                        }
                    }
                }

                if (answer == null) {
                    // no component then try in registry and elsewhere
                    answer = createEndpoint(uri);
                    log.trace(""No component to create endpoint from uri: {} fallback lookup in registry -> {}"", uri, answer);
                }

                if (answer != null) {
                    addService(answer);
                    answer = addEndpointToRegistry(uri, answer);
                }
            } catch (Exception e) {
                throw new ResolveEndpointFailedException(uri, e);
            }
        }

        // unknown scheme
        if (answer == null && scheme != null) {
            throw new ResolveEndpointFailedException(uri, ""No component found with scheme: "" + scheme);
        }

        return answer;
    }",0,[0]
1035,bugs-dot-jar_CAMEL-9238_169b981e,"public void setCharset(String charset) {
        this.charset = charset;
    }","public void setCharset(String charset) {
        this.charset = charset;
    }",0,[0]
9169,bugs-dot-jar_MATH-377_c640932d,"public RealMatrix getUT() throws InvalidMatrixException {

        if (cachedUt == null) {
            cachedUt = getU().transpose();
        }

        // return the cached matrix
        return cachedUt;

    }","public RealMatrix getUT() throws InvalidMatrixException {

        if (cachedUt == null) {
            cachedUt = getU().transpose();
        }

        // return the cached matrix
        return cachedUt;

    }",0,[0]
7320,bugs-dot-jar_WICKET-5251_3d2393c7,"public PackageResourceReference(final String name)
	{
		super(name);
	}","public PackageResourceReference(final String name)
	{
		super(name);
	}",0,[0]
22788,bugs-dot-jar_OAK-847_65aa40dd,"private ConcurrentSkipListMap<String, Map<String, Object>> getMap(Collection collection) {
        switch (collection) {
        case NODES:
            return nodes;
        case CLUSTER_NODES:
            return clusterNodes;
        default:
            throw new IllegalArgumentException(collection.name());
        }
    }","private ConcurrentSkipListMap<String, Map<String, Object>> getMap(Collection collection) {
        switch (collection) {
        case NODES:
            return nodes;
        case CLUSTER_NODES:
            return clusterNodes;
        default:
            throw new IllegalArgumentException(collection.name());
        }
    }",0,[0]
26540,bugs-dot-jar_OAK-3021_494da6de,"private void checkValidPrivileges(Iterable<String> privilegeNames) throws CommitFailedException {
        if (privilegeNames == null || Iterables.isEmpty(privilegeNames)) {
            throw accessViolation(9, ""Missing privileges."");
        }
        for (String privilegeName : privilegeNames) {
            try {
                Privilege privilege = privilegeManager.getPrivilege(privilegeName);
                if (privilege.isAbstract()) {
                    throw accessViolation(11, ""Abstract privilege "" + privilegeName);
                }
            } catch (AccessControlException e) {
                throw accessViolation(10, ""Invalid privilege "" + privilegeName);
            } catch (RepositoryException e) {
                throw new IllegalStateException(""Failed to read privileges"", e);
            }
        }
    }","private void checkValidPrivileges(Iterable<String> privilegeNames) throws CommitFailedException {
        if (privilegeNames == null || Iterables.isEmpty(privilegeNames)) {
            throw accessViolation(9, ""Missing privileges."");
        }
        for (String privilegeName : privilegeNames) {
            try {
                Privilege privilege = privilegeManager.getPrivilege(privilegeName);
                if (privilege.isAbstract()) {
                    throw accessViolation(11, ""Abstract privilege "" + privilegeName);
                }
            } catch (AccessControlException e) {
                throw accessViolation(10, ""Invalid privilege "" + privilegeName);
            } catch (RepositoryException e) {
                throw new IllegalStateException(""Failed to read privileges"", e);
            }
        }
    }",0,[0]
14193,bugs-dot-jar_LOG4J2-392_731c84b5,"@Override
    public void start() {
        LOGGER.debug(""Starting configuration {}"", this);
        this.setStarting();
        pluginManager.collectPlugins();
        final PluginManager levelPlugins = new PluginManager(""Level"");
        levelPlugins.collectPlugins();
        final Map<String, PluginType<?>> plugins = levelPlugins.getPlugins();
        if (plugins != null) {
            for (final PluginType<?> type : plugins.values()) {
                try {
                    // Cause the class to be initialized if it isn't already.
                    Loader.initializeClass(type.getPluginClass().getName(), type.getPluginClass().getClassLoader());
                } catch (final Exception ex) {
                    LOGGER.error(""Unable to initialize {} due to {}: {}"", type.getPluginClass().getName(),
                            ex.getClass().getSimpleName(), ex.getMessage());
                }
            }
        }
        setup();
        setupAdvertisement();
        doConfigure();
        for (final LoggerConfig logger : loggers.values()) {
            logger.start();
        }
        for (final Appender appender : appenders.values()) {
            appender.start();
        }
        root.start(); // LOG4J2-336
        super.start();
        LOGGER.debug(""Started configuration {} OK."", this);
    }","@Override
    public void start() {
        LOGGER.debug(""Starting configuration {}"", this);
        this.setStarting();
        pluginManager.collectPlugins();
        final PluginManager levelPlugins = new PluginManager(""Level"");
        levelPlugins.collectPlugins();
        final Map<String, PluginType<?>> plugins = levelPlugins.getPlugins();
        if (plugins != null) {
            for (final PluginType<?> type : plugins.values()) {
                try {
                    // Cause the class to be initialized if it isn't already.
                    Loader.initializeClass(type.getPluginClass().getName(), type.getPluginClass().getClassLoader());
                } catch (final Exception ex) {
                    LOGGER.error(""Unable to initialize {} due to {}: {}"", type.getPluginClass().getName(),
                            ex.getClass().getSimpleName(), ex.getMessage());
                }
            }
        }
        setup();
        setupAdvertisement();
        doConfigure();
        final Set<LoggerConfig> alreadyStarted = new HashSet<LoggerConfig>();
        for (final LoggerConfig logger : loggers.values()) {
            logger.start();
            alreadyStarted.add(logger);
        }
        for (final Appender appender : appenders.values()) {
            appender.start();
        }
        if (!alreadyStarted.contains(root)) { // LOG4J2-392
            root.start(); // LOG4J2-336
        }
        super.start();
        LOGGER.debug(""Started configuration {} OK."", this);
    }",1,[28]
24033,bugs-dot-jar_OAK-579_7d72e6ed,"public JoinConditionImpl getJoinCondition() {
        return joinCondition;
    }","public JoinConditionImpl getJoinCondition() {
        return joinCondition;
    }",0,[0]
815,bugs-dot-jar_ACCUMULO-412_5594b2e0,"private String prepareBulkImport(FileSystem fs, String dir, String tableId) throws IOException {
    Path bulkDir = createNewBulkDir(fs, tableId);
    
    MetadataTable.addBulkLoadInProgressFlag(""/"" + bulkDir.getParent().getName() + ""/"" + bulkDir.getName());
    
    Path dirPath = new Path(dir);
    FileStatus[] mapFiles = fs.listStatus(dirPath);
    
    UniqueNameAllocator namer = UniqueNameAllocator.getInstance();
    
    for (FileStatus fileStatus : mapFiles) {
      String sa[] = fileStatus.getPath().getName().split(""\\."");
      String extension = """";
      if (sa.length > 1) {
        extension = sa[sa.length - 1];
        
        if (!FileOperations.getValidExtensions().contains(extension)) {
          log.warn(fileStatus.getPath() + "" does not have a valid extension, ignoring"");
          continue;
        }
      } else {
        // assume it is a map file
        extension = Constants.MAPFILE_EXTENSION;
      }
      
      if (extension.equals(Constants.MAPFILE_EXTENSION)) {
        if (!fileStatus.isDir()) {
          log.warn(fileStatus.getPath() + "" is not a map file, ignoring"");
          continue;
        }
        
        if (fileStatus.getPath().getName().equals(""_logs"")) {
          log.info(fileStatus.getPath() + "" is probably a log directory from a map/reduce task, skipping"");
          continue;
        }
        try {
          FileStatus dataStatus = fs.getFileStatus(new Path(fileStatus.getPath(), MapFile.DATA_FILE_NAME));
          if (dataStatus.isDir()) {
            log.warn(fileStatus.getPath() + "" is not a map file, ignoring"");
            continue;
          }
        } catch (FileNotFoundException fnfe) {
          log.warn(fileStatus.getPath() + "" is not a map file, ignoring"");
          continue;
        }
      }
      
      String newName = ""I"" + namer.getNextName() + ""."" + extension;
      Path newPath = new Path(bulkDir, newName);
      try {
        fs.rename(fileStatus.getPath(), newPath);
        log.debug(""Moved "" + fileStatus.getPath() + "" to "" + newPath);
      } catch (IOException E1) {
        log.error(""Could not move: "" + fileStatus.getPath().toString() + "" "" + E1.getMessage());
      }
    }
    return bulkDir.toString();
  }","private String prepareBulkImport(FileSystem fs, String dir, String tableId) throws IOException {
    Path bulkDir = createNewBulkDir(fs, tableId);
    
    MetadataTable.addBulkLoadInProgressFlag(""/"" + bulkDir.getParent().getName() + ""/"" + bulkDir.getName());
    
    Path dirPath = new Path(dir);
    FileStatus[] mapFiles = fs.listStatus(dirPath);
    
    UniqueNameAllocator namer = UniqueNameAllocator.getInstance();
    
    for (FileStatus fileStatus : mapFiles) {
      String sa[] = fileStatus.getPath().getName().split(""\\."");
      String extension = """";
      if (sa.length > 1) {
        extension = sa[sa.length - 1];
        
        if (!FileOperations.getValidExtensions().contains(extension)) {
          log.warn(fileStatus.getPath() + "" does not have a valid extension, ignoring"");
          continue;
        }
      } else {
        // assume it is a map file
        extension = Constants.MAPFILE_EXTENSION;
      }
      
      if (extension.equals(Constants.MAPFILE_EXTENSION)) {
        if (!fileStatus.isDir()) {
          log.warn(fileStatus.getPath() + "" is not a map file, ignoring"");
          continue;
        }
        
        if (fileStatus.getPath().getName().equals(""_logs"")) {
          log.info(fileStatus.getPath() + "" is probably a log directory from a map/reduce task, skipping"");
          continue;
        }
        try {
          FileStatus dataStatus = fs.getFileStatus(new Path(fileStatus.getPath(), MapFile.DATA_FILE_NAME));
          if (dataStatus.isDir()) {
            log.warn(fileStatus.getPath() + "" is not a map file, ignoring"");
            continue;
          }
        } catch (FileNotFoundException fnfe) {
          log.warn(fileStatus.getPath() + "" is not a map file, ignoring"");
          continue;
        }
      }
      
      String newName = ""I"" + namer.getNextName() + ""."" + extension;
      Path newPath = new Path(bulkDir, newName);
      try {
        fs.rename(fileStatus.getPath(), newPath);
        log.debug(""Moved "" + fileStatus.getPath() + "" to "" + newPath);
      } catch (IOException E1) {
        log.error(""Could not move: "" + fileStatus.getPath().toString() + "" "" + E1.getMessage());
      }
    }
    return bulkDir.toString();
  }",0,[0]
39322,bugs-dot-jar_OAK-429_c02ecef8,"@Override
    public boolean isArray() {
        return isArray;
    }","@Override
    public boolean isArray() {
        return isArray;
    }",0,[0]
6325,bugs-dot-jar_WICKET-2261_089303f4,"public WebRequest getWicketRequest()
	{
		return wicketRequest;
	}","public WebRequest getWicketRequest()
	{
		return wicketRequest;
	}",0,[0]
7345,bugs-dot-jar_MATH-657_97b440fc,"public Complex(double real) {
        this(real, 0.0);
    }","public Complex(double real) {
        this(real, 0.0);
    }",0,[0]
23535,bugs-dot-jar_LOG4J2-127_029e79da,"public void fatal(Object message, Throwable t) {
        if (isEnabled(Level.FATAL, null, message, t)) {
            log(null, FQCN, Level.FATAL, new ObjectMessage(message), t);
        }
    }","public void fatal(Object message, Throwable t) {
        if (isEnabled(Level.FATAL, null, message, t)) {
            log(null, FQCN, Level.FATAL, new ObjectMessage(message), t);
        }
    }",0,[0]
6015,bugs-dot-jar_OAK-1348_bc7b7e8c,"@Nonnull
    @Override
    public List<ACE> getEntries() {
        return entries;
    }","@Nonnull
    @Override
    public List<ACE> getEntries() {
        return entries;
    }",0,[0]
1332,bugs-dot-jar_MATH-1252_09fe956a,"public ResizableDoubleArray(int initialCapacity, double expansionFactor, double contractionCriterion)
        throws MathIllegalArgumentException {
        this(initialCapacity, expansionFactor, contractionCriterion, DEFAULT_EXPANSION_MODE, null);
    }","public ResizableDoubleArray(int initialCapacity, double expansionFactor, double contractionCriterion)
        throws MathIllegalArgumentException {
        this(initialCapacity, expansionFactor, contractionCriterion, DEFAULT_EXPANSION_MODE, null);
    }",0,[0]
39178,bugs-dot-jar_OAK-4353_b0014b7d,"public static int align(int address, int boundary) {
        return (address + boundary - 1) & ~(boundary - 1);
    }","public static int align(int address, int boundary) {
        return (address + boundary - 1) & ~(boundary - 1);
    }",0,[0]
15449,bugs-dot-jar_MATH-555_328513f3,"public static short indicator(final short x) {
        return (x >= ZS) ? PS : NS;
    }","public static short indicator(final short x) {
        return (x >= ZS) ? PS : NS;
    }",0,[0]
